name,client,identity_account,vote_account,epoch,dates,leader_reward_sol,commission_sol,jito_reward_sol,voting_fee_sol,voting_compensation_sol,total_sol,total_usd,sol_price,stake_in_epoch
Villanova Crypto Club,Frankendancer Jito,U82KEYMnuCiZSQbvuCJTZ652HX9NQ63uNSnxyucshrk,c3wFuF1LCtsY5DGo7eBQCwLHhtZgAxNwNDrUCqashrk,990,20.06.2026 - 22.06.2026,0.661854743,0.76801569,0.00206016,-1.08604,0.270195989,0.6160865820000003,45.31316810610002,73.55,50352.757239632
Blockchain at Columbia,Frankendancer Jito,q1yPXLsYcJhzxhUYLewFDjYmsBh2gDFnYqrZ9VPshrk,FRqYRkp3tUoBc62pnabeX8SVr6p3v6HM2tzT2NVshrk,987,14.06.2026 - 16.06.2026,0.65067658,0.77608275,0.00206016,-1.090645,0.269395986,0.6075704759999998,45.22754623343998,74.44,50553.394451581
ReFi Hub,Agave Jito,ReFiqMfGnc7tW8WQtFFcJRPZSDAWDBnAsdoFYF2QnfR,ReFiSbuMcV8PMYcpvm9RmHDhF9HR3qyxsHZgf359NUx,983,06.06.2026 - 08.06.2026,0.738750377,1.086193256,0.007851827,-2.15564,1.006730982,0.6838864420000004,45.177538358520025,66.06,70552.161396846
AndrewInUA,Agave JitoBAM,Av8EnYrPBnSJHK5e2wmTdnCpSy7nzmBgyFaUKSyLnBfe,3QPGLackJy5LKctYYoPGmA4P8ncyE197jdxr1zP2ho8K,981,02.06.2026 - 04.06.2026,2.758069442,0,0,-2.15587,0,0.6021994419999999,45.15893615557999,74.99,134911.335553268
4CRYPTO,Agave JitoBAM,9dH6wfdJVgnDcbCUjT8rkmejAzTnGQaFarmLfvBYXANK,GakAanHMN4dYY8rMKL1e6uUKjNJj2nN2sENFaxzdMEBm,990,20.06.2026 - 22.06.2026,2.765549174,0,0,-2.152495,0,0.6130541740000002,45.090134497700014,73.55,192233.217684622
LightNode,Agave JitoBAM,VicAQ3U2GjjAuF3tPCtEQZdZKnpAAxkr5Q3zjDKmdo7,ViKLknQuks11DLEjZ7Y2aNYAAT7Q3NTKLGxs8rdnLVi,993,26.06.2026 - 28.06.2026,2.792754002,0,0,-2.155825,0,0.636929002,45.08183476156,70.78,114699.544447937
Dalhousie Blockchain Society,Frankendancer Jito,BSMe78Jk1BfeJDdHQj1aXVjrT2aMAYidyNAGQsTshrk,T6bpj6H6fr9GyKe73DcNjPbGeSk8twDsiNcU4srshrk,992,24.06.2026 - 26.06.2026,0.711184407,0.770429851,0.00206016,-1.09068,0.270065991,0.6630604090000001,45.02180177110001,67.9,50390.375288816
StakeCraft,Agave Rakurai,WUNoB9YQXmXXRcJsjY1G8PfVag5aAfnyGmFd6YwJVwp,BDn3HiXMTym7ZQofWFxDb7ZGQX6GomQzJYKfytTAqd5g,990,20.06.2026 - 22.06.2026,2.764378244,0,0,-2.152485,0,0.611893244,45.0047480962,73.55,241898.31908412
Villanova Crypto Club,Frankendancer Jito,U82KEYMnuCiZSQbvuCJTZ652HX9NQ63uNSnxyucshrk,c3wFuF1LCtsY5DGo7eBQCwLHhtZgAxNwNDrUCqashrk,983,06.06.2026 - 08.06.2026,0.752538143,0.770701412,0,-1.112315,0.269285982,0.680210537,44.934708074220005,66.06,50101.285043584
StakeITeasy🚀High APY + 0% fee✅ + MEV🔥,Agave JitoBAM,vahMVcSS3v6uwyFormV7FDAUbQSHwmy6vUedp1P7L42,vahVByZszdHguLa7U7GLz8UdUFN85mcwdkefiqVjtGt,994,28.06.2026 - 30.06.2026,2.761834256,0,0,-2.154605,0,0.6072292560000001,44.92282035888001,73.98,99247.185414348
xSTAKE | 0% fee,Agave JitoBAM,4JahMMrVRS1gimWoXpD5H6KwKc2MrsoTDFMaStMttL1E,4EsJD6cpaae8rh27U9pHsfxAheCLQnze1bDvXZfpjcUv,996,02.07.2026 - 04.07.2026,2.698900791,0,0,-2.155375,0,0.543525791,44.91697136824,82.64,115771.85650222
Citizen Node,Agave JitoBAM,CtzN7ysR5rX69qd168Aosbuc83mPozhi81bEHbG7ecNP,CtzNnqzSLwNtkzi2yEWvq4w3GYQ5gSpCagqFZ5TbdSKb,995,30.06.2026 - 02.07.2026,1.703092788,1.026263743,0,-2.153155,0,0.5762015309999997,44.89762329551998,77.92,67493.585034245
Coinbase 06,Agave Harmonic,HE2REn7YRhFEghuctv3y1dUEK9aWhw8QQSUpRiHd819r,ARf5F66NrsQDQY4cmSCwyQJrYKhsiydgmeDNiHEWEmKT,990,20.06.2026 - 22.06.2026,0,2.33713334,0,-1.728875,0,0.6082583399999999,44.737400906999994,73.55,150001
Nebula Node,Agave JitoBAM,nebu15XQKGpxzhhckADBX9PgvGN5qk9RRJCFLKc118w,nebu1WnZBrFZz5X7sfPWuEqyb8LBSsrXpxaesnK9CRE,992,24.06.2026 - 26.06.2026,2.812688641,0,0,-2.154625,0,0.658063641,44.682521223900004,67.9,172730.085822719
Nodance 💃 00,Agave JitoBAM,7PpXQgDb9eCHN1Uudgi77Wm89cRz4T85YgDw83qvaJXd,B8Jud6Mqv1FSKpjBM2hPBqoPhGMAciX2UqR9WcepDF7F,992,24.06.2026 - 26.06.2026,2.811891839,0,0,-2.15456,0,0.6573318389999998,44.63283186809999,67.9,137081.887038457
Simpdigit,Agave JitoBAM,simpRo1FrQYGa1moicfgnPDp6KyE38d4gYrZzhjXYJb,Simpj3KyRQmpRkXuBvCQFS7DBBG6vqw93SkZb9UD1hp,987,14.06.2026 - 16.06.2026,2.752235647,0,0,-2.15288,0,0.5993556469999999,44.61603436267999,74.44,166076.306435333
Famous Foxes,Agave Jito,FoXyHJXdQGK2eHoTjSAzHq4hzxWdJvpGgyzrtPS9eAk,FoXyNdpkiQBsWgrYER43PcZ5rcpzMk8jGxN3NyEx5dmB,981,02.06.2026 - 04.06.2026,0.676853725,1.030163867,0.007203554,-2.154705,1.03442098,0.5939371259999999,44.53934507873999,74.99,67242.602021318
Node Integration,Agave JitoBAM,nodeEgRVkbYLAQePtMx2zCN7CGw7qRgzKMCBtjMfN1D,Node56Cr7y4Udym2vPt9DsRbWcBL29JivsGh2drpbKb,993,26.06.2026 - 28.06.2026,2.769007195,0,0.015692789,-2.155835,0,0.6288649839999998,44.51106356751998,70.78,113785.452317537
Pine Analytics,Agave JitoBAM,pineXRUnbaLNFMxaM3zBmFfTiKgQMGqT9jYHXZWq2Fw,pine9rHVDS1pjwdhYkx3vRyaAyRd5KPDKXZEXAqvxcX,991,22.06.2026 - 24.06.2026,1.179189755,1.054376429,0.033455867,-2.158685,0.53102099,0.6393580409999995,44.50571323400997,69.61,69067.583250442
Stake.Cake,Agave JitoBAM,8augxYLUge2iWmitQMwbcBL5VQEpsM6aJdRofhwpnzyw,o27rnqfNHPwHsRp2xPXXwWzn2q2dGxn6UD4Rt5KMU5h,995,30.06.2026 - 02.07.2026,2.721031534,0,0.00206016,-2.15314,0,0.5699516940000002,44.41063599648002,77.92,141466.898804602
T-STAKE Systems,Agave JitoBAM,NLMSHTjmSiRxGJPs3uaqtsFBC2dTGYwK41U18Nmw5kH,H4QVPxS7napq3NEYxqLhxbKi9nJ8s56dD2EQZGsyZ3sb,991,22.06.2026 - 24.06.2026,1.579022004,1.217213691,0,-2.158705,0,0.6375306950000001,44.37851167895001,69.61,99658.716400644
,Frankendancer Jito,32jCuWyy4aJjyv4gd4DSGBHmFU5KUSSfqbmPb9GpMin6,HFpuMHuQqUY9o5D4g5ByAJKEYQrMLjwcusDNjozXa4Dg,987,14.06.2026 - 16.06.2026,1.435146589,1.29287076,0.020292536,-2.15291,0,0.595399885,44.3215674394,74.44,84274.771717714
Project Super,Agave Jito,E99w1XfS4UNM1xUKXWEuDmj8Mduy7u65jm2NCULTspSV,EfnywDKqArxK6N6FS9ctsuzNdxfx3pzfXEQE5EevQ1SV,991,22.06.2026 - 24.06.2026,1.435858118,1.358468739,0,-2.158635,0,0.6356918570000003,44.250510165770024,69.61,88985.550496935
Allied Validator,Agave JitoBAM,5zm9g3zgAPWzX3wmUB2JtTkcwCqe74NWsTmt5wLFwCKK,4udPrmxccbP1NwDJ6vChFKs5qcqyjmQff6gsKXD1mdaj,983,06.06.2026 - 08.06.2026,1.157233423,1.669048995,0,-2.15682,0,0.6694624179999997,44.224687333079984,66.06,108356.079299951
Gotas,Agave Jito,gotasRuLTuJNZDtLHmaDJpEUjCWZqkHcuwbLhkgCwCX,Gotas1PRPrkqqSNm1ZKcn8Tpx9qL8krSQzTZ5DPKzkFX,987,14.06.2026 - 16.06.2026,1.038239212,1.161199581,0.019230206,-2.141135,0.516140986,0.5936749849999999,44.19316588339999,74.44,76132.616580132
crypto-jack-sparrow,Agave JitoBAM,AdSHK6vpQnwHRSw7jXUwjMEytmhFwnynZSENhvpAxL1y,9NZ18GkTnXZug6eXAzpBsmyCsYfAJ7mL9bgUfSJDSAKr,996,02.07.2026 - 04.07.2026,1.758041094,0.931485986,0,-2.1552,0,0.5343270800000002,44.15678989120001,82.64,76588.392537532
nodtech,Agave JitoBAM,AiBEt9kE8yZ4CnaLfTCGMp7Fg2wCtqhPTfvJ8D3zrLfu,H9p8zGs56CnL4b7RrbwQ6htc6V4K8PUtKvqH2m7hYAtL,992,24.06.2026 - 26.06.2026,2.804420857,0,0,-2.15457,0,0.6498508570000001,44.124873190300015,67.9,133626.787121664
Salmon Wallet,Agave Jito,SA1LFXr4os2P4VKGUyRv84uFfuUYgcQkFh2uA4SmRcr,Sa1HXZsn2u6p2dMLZGhfxtsRw7Jo32hF15yBghWJsCz,989,18.06.2026 - 20.06.2026,0.399363797,0.3081069,0.003331579,-2.156775,2.076300988,0.6303282639999996,44.10406863207997,69.97,20119.517583747
Gotas,Agave Jito,gotasRuLTuJNZDtLHmaDJpEUjCWZqkHcuwbLhkgCwCX,Gotas1PRPrkqqSNm1ZKcn8Tpx9qL8krSQzTZ5DPKzkFX,982,04.06.2026 - 06.06.2026,1.219230553,1.107468659,0.018237114,-2.158655,0.515320981,0.7016023070000005,44.06764090267003,62.81,72165.393679069
Empyrial,Agave JitoBAM,Bs19Z9SokV1s46jutN9tqqaCgYf1GsVyyytVfkzwn9qK,5frYQSynysBe1akCVK9tNBJ5j8jgBgUsjAXAgqHxvykJ,987,14.06.2026 - 16.06.2026,1.429633944,1.231411583,0.08321072,-2.152895,0,0.591361247,44.02093122668,74.44,80155.775143873
Exchange Art Validator,Agave JitoBAM,ExCHWgfeJyKRzpfryiQn4W6aYaWhbSAEnsoUnBGNqjWD,ExCHgw3CfdZTbsrDA2phe95jswV2bDr5oSJwyKJKzEdN,986,12.06.2026 - 14.06.2026,1.463190132,0.782073898,0.022350876,-2.155655,0.533720985,0.645680891,44.003152721650004,68.15,50984.156805923
Validator 1,Agave JitoBAM,EUDis6LJeJzDHTEBgfHGQyjHp63XZkGkx4E69xunC2Ej,steakxfubt37xYdvuXz7BV5Uhhhk1FyJx9zGHfDcTVr,983,06.06.2026 - 08.06.2026,1.646498376,1.175396905,0,-2.15677,0,0.6651252809999999,43.938176062859995,66.06,76261.912336781
Exchange Art Validator,Agave JitoBAM,ExCHWgfeJyKRzpfryiQn4W6aYaWhbSAEnsoUnBGNqjWD,ExCHgw3CfdZTbsrDA2phe95jswV2bDr5oSJwyKJKzEdN,981,02.06.2026 - 04.06.2026,1.215866178,0.945161908,0.048299704,-2.155875,0.53232098,0.5857737700000002,43.92717501230001,74.99,61736.39878695
Blockchain at Emory,Frankendancer Jito,XAqHfPFsqTfAJHBRHAcEECkMSykXjkUj2Rta16Qshrk,ySxF6XaSFSwU46iJbgyh2rAW5jagLbYULPtWvZCshrk,992,24.06.2026 - 26.06.2026,0.696380277,0.769990004,0,-1.088535,0.268925991,0.646761272,43.9150903688,67.9,50372.866637437
0node.io,Agave JitoBAM,6NDen7aDi65apHo8m1Vea4nuS6LyjQeM6pDNqcW4Q5Pg,6cvBCfFXugkTqgSFVPvzhoWaLbhHWvZfSsZadWP5rryR,987,14.06.2026 - 16.06.2026,1.388735129,1.353990113,0,-2.152865,0,0.5898602420000003,43.90919641448002,74.44,88151.156374451
Blockchain at Columbia,Frankendancer Jito,q1yPXLsYcJhzxhUYLewFDjYmsBh2gDFnYqrZ9VPshrk,FRqYRkp3tUoBc62pnabeX8SVr6p3v6HM2tzT2NVshrk,981,02.06.2026 - 04.06.2026,0.664765501,0.772599853,0.00206016,-1.124445,0.26929598,0.5842764940000001,43.81489428506001,74.99,50589.429903339
Mythx,Agave JitoBAM,mythxvB89eT3C1TKwwhsvdHfYq2aoCt2es8vLoDFYyk,mythxna3hpzXSbaseyR12vu5Vvym1HxS92eCgXLvY7w,994,28.06.2026 - 30.06.2026,1.698469827,0.977055691,0.070388943,-2.15463,0,0.5912844610000003,43.743224424780024,73.98,64184.260418481
[NODERS],Agave JitoBAM,3Pfubj3ytkRxFAGwFb5vtacuZJUxko5Du39xie9MBXuC,94EhHE7MaKHq4p8oFADeyizDjwYwgFn1YBYGky8mR35z,985,10.06.2026 - 12.06.2026,2.816327149,0,0,-2.155435,0,0.6608921489999999,43.71801565635,66.15,116386.392484608
LunaNova,Agave JitoBAM,LunaowJnt875WWoqDkhHhE93SNYHa6tfFNVn1rqc57c,LunaFpQkZsZVJL2P2BUqNDJqyVYqrw9buQnjQtMLXdK,992,24.06.2026 - 26.06.2026,1.179301873,1.588121955,0.030566453,-2.154565,0,0.6434252810000003,43.68857657990002,67.9,103904.547456375
ABREU Foundation,Agave Jito,ABREU5YkQcfpDZymoQ97iGUgQcfgjctWUUxEMfumiPdV,ABREUtpzkkMiPHrBebpsYDU3mubtSohjDKZbyRoTJLae,989,18.06.2026 - 20.06.2026,1.21257391,1.056979979,0,-2.15764,0.511725988,0.6236398770000002,43.636082193690015,69.97,69045.00998813
Blockchain at Emory,Frankendancer Jito,XAqHfPFsqTfAJHBRHAcEECkMSykXjkUj2Rta16Qshrk,ySxF6XaSFSwU46iJbgyh2rAW5jagLbYULPtWvZCshrk,982,04.06.2026 - 06.06.2026,0.79151119,0.765166768,0,-1.12391,0.261885981,0.6946539390000002,43.63121390859001,62.81,50074.806170548
Squads,Agave JitoBAM,SQDS9iwyWvT2mQbSZzuNKGoxuBug5jRHouF6SuMRBkA,SQDSVTDfE5HqL7D6RjZk1vvZhaheWoskrDdDHCki68w,983,06.06.2026 - 08.06.2026,1.447580095,1.340393826,0.028572714,-2.15682,0,0.6597266349999997,43.58154150809998,66.06,108836.298707766
Vybe Validator,Agave JitoBAM,GvfaiJUhNCRZGVGumsEF1eHDb8JpAeFAyHSrTifyhrbt,6oscGUEkXE8fyWoC4czRKbM1cuLkJNtgRsX1Un6w88Vf,991,22.06.2026 - 24.06.2026,1.377242822,1.339253196,0.067920708,-2.15868,0,0.625736726,43.557533496859996,69.61,87729.878764492
Bubbles,Agave Jito,H9ENbtmy2tWFtAJNmpC8xQtbcr1NTp4FXLdphRaG8L2T,BH2PMb9vuHxkVFMMHbH8iudCoBfUoX5tVaHfnEkKJ2gQ,988,16.06.2026 - 18.06.2026,2.764155182,0,0,-2.15668,0,0.607475182,43.5559705494,71.7,95754.17460987
Kisetsu Stake,Agave JitoBAM,NATsUSZGohWw8xtLdxG4yus21UCkaes4FLfM2eqKbRk,fuyugZxM5S4NyV3ZYoc6ebs3fmRTrZ3X27MKCFvHpVD,983,06.06.2026 - 08.06.2026,1.614544505,1.200621667,0,-2.156815,0,0.6583511720000002,43.49067842232001,66.06,77955.575286481
,Agave Jito,spur5CDwBvTZszvy1ozGjRc1x2TuDWo3VF4jrq7zgvD,spuraUaJeFZfdbgXpJhgqEHFAXatfrMArARXhXioxKd,983,06.06.2026 - 08.06.2026,0.868186445,1.938063589,0.008716196,-2.15681,0,0.6581562299999999,43.477800553799995,66.06,104859.417075994
ART3MIS.CLOUD ☘️,Agave JitoBAM,GwHH8ciFhR8vejWCqmg8FWZUCNtubPY2esALvy5tBvji,3iPuTgpWaaC6jYEY7kd993QBthGsQTK3yPCrNJyPMhCD,992,24.06.2026 - 26.06.2026,2.794452003,0,0,-2.154595,0,0.6398570029999999,43.4462905037,67.9,165799.578445874
Blockchain at Emory,Frankendancer Jito,XAqHfPFsqTfAJHBRHAcEECkMSykXjkUj2Rta16Qshrk,ySxF6XaSFSwU46iJbgyh2rAW5jagLbYULPtWvZCshrk,985,10.06.2026 - 12.06.2026,0.719121375,0.766292719,0,-1.09531,0.266420984,0.6565250779999998,43.42913390969999,66.15,49952.511523542
TomYum,Agave Vanilla,BCJN2vZFAHDYmufBDcbD5UAQHSyerXfc6UQkgX3mSWuh,647eBPzfDqmSVEg5cQofnjzeFr7PfwvHcDEcb22JWA5X,991,22.06.2026 - 24.06.2026,1.164393793,0,0,-2.158685,1.61776099,0.6234697829999998,43.39973159462998,69.61,82188.930643596
Windfall,Agave JitoBAM,4uH4G6YiD5G8rU3mtPg73C2Uqamrqedy3FboTZcZrh6x,EJHf5N9is5spAF5Kz384tTvTV3CwTka6qzUoZrYm53SV,984,08.06.2026 - 10.06.2026,1.149266407,1.680957912,0,-2.15717,0,0.6730543190000002,43.39854248912002,64.48,108840.908237191
livechanger,Agave JitoBAM,7Nn8qBJey7vXtVFMNBbbuN8UkujU8Y6nWzbHVGuf49yV,6SF5cmEXFFEmnFd5BwM4J6NkZhh3WfPkgmqdoAGjLLPX,989,18.06.2026 - 20.06.2026,2.776996381,0,0,-2.157875,0,0.6191213809999998,43.31992302856999,69.97,134499.940546231
DarkTower,Agave JitoBAM,5ghoFEVrsXeAPB6SUmBpZ2xq3KvHEjNMeSaBnxEBXkHV,J6KaKtLRj7eQGuVVL2CAz1AS9kDxsrmej9QbYkEtsiAD,981,02.06.2026 - 04.06.2026,2.731886258,0,0,-2.155875,0,0.5760112579999999,43.195084237419984,74.99,102458.310191683
mallow,Agave Jito,mALL2W6DUgDDtcyurC9v5YTF2CMMeuRwPBkf6tEoG3y,mALLoAbdQrgsnm7kWJyPrhcQcmxfT73t8DaqEkpZNd6,983,06.06.2026 - 08.06.2026,1.489185363,0.764299966,0.025433432,-2.15681,0.531445982,0.6535547429999998,43.17382632257999,66.06,49617.501060045
Banana Business (BB),Agave Jito,3YX7PQuESmR2h95FDgjahEQjyCBhmY1Ts2MsrM1Kg9DS,LNRmxHyXAzgBkgxDmb4ZefwLAnSv3fdsjPgjmThoa1T,994,28.06.2026 - 30.06.2026,1.931658884,0.254240688,0.013813721,-2.15468,0.537870993,0.5829042859999999,43.12325907827999,73.98,41759.757937197
Rutgers Blockchain,Frankendancer Jito,kREnNfJrPEHbrjSQDxmxZdGmN6hi7ewXZ3UZTURshrk,FH5SX1WUubW9nD1rweZMofCHGhEp8qUMx3PksLfshrk,986,12.06.2026 - 14.06.2026,0.693937968,0.770233924,0,-1.102675,0.269255985,0.6307528769999999,42.98580856755,68.15,50274.739329128
soltop.sh,Agave JitoBAM,sfvTq7ojrEc5WdXcHijz676eX1pc5MgoLxbkYSdRDAB,sfo5vA1fFdPRsvqd8qdePtTnK97Qj6Jj3GupEzmNPjJ,996,02.07.2026 - 04.07.2026,1.327281581,0.803732094,0.011764336,-2.1554,0.532420995,0.5197990060000001,42.95618985584001,82.64,88105.348847283
Nam-dok-mai 🤑 stake-earn-repeat,Agave JitoBAM,GQiWnDYrzHMALWG9avt5FCu1wisAQHjGY5ve7GMBiPEe,5XGMWvqZSBk1fktPtxbwaMF5dhkbrtchpwd4xiXG9q8u,991,22.06.2026 - 24.06.2026,2.775311694,0,0,-2.15867,0,0.6166416940000001,42.92442831934001,69.61,114416.223511749
Dragon Trust Stake,Agave JitoBAM,3BeharBd3j4sKQp7Qze27JLQLd9AEEwGTX9TC7dXYSNw,CP6mfD4Qc5AYrboXBAQeHMYj5x1UnYksDXRjG7DMkHH7,994,28.06.2026 - 30.06.2026,2.734329133,0,0,-2.154615,0,0.579714133,42.88725155934,73.98,117603.995696498
nordstar ⭐ reliable staking +MEV,Agave JitoBAM,NordEHiwa6wT5TCjdeWJzpsA7DSmWQPqfSS7m2b6cv3,NoRDTy8jpkpjPR7yxahVdoEUPngbojPhFU5jb8TtY4m,993,26.06.2026 - 28.06.2026,2.75837445,0,0.00206016,-2.155865,0,0.60456961,42.7914369958,70.78,164956.644119037
Nodance 💃 00,Agave JitoBAM,7PpXQgDb9eCHN1Uudgi77Wm89cRz4T85YgDw83qvaJXd,B8Jud6Mqv1FSKpjBM2hPBqoPhGMAciX2UqR9WcepDF7F,995,30.06.2026 - 02.07.2026,2.702045293,0,0,-2.15292,0,0.5491252929999999,42.787842830559995,77.92,137626.140364796
Project Super,Agave Jito,E99w1XfS4UNM1xUKXWEuDmj8Mduy7u65jm2NCULTspSV,EfnywDKqArxK6N6FS9ctsuzNdxfx3pzfXEQE5EevQ1SV,983,06.06.2026 - 08.06.2026,1.771843325,1.032219425,0,-2.15682,0,0.6472427499999998,42.75685606499999,66.06,67009.426834139
Princeton Blockchain,Frankendancer Jito,5LNEDitSMhApT2uFnmtN7FmjCiGuatpnb2uU4f3shrk,ksQuu3JAStVXUeDCHeW6QtVRHNMcdtgPyepUd3Yshrk,986,12.06.2026 - 14.06.2026,0.693558002,0.767378075,0,-1.09975,0.266165985,0.6273520619999999,42.7540430253,68.15,50129.216085241
AndrewInUA,Agave JitoBAM,Av8EnYrPBnSJHK5e2wmTdnCpSy7nzmBgyFaUKSyLnBfe,3QPGLackJy5LKctYYoPGmA4P8ncyE197jdxr1zP2ho8K,984,08.06.2026 - 10.06.2026,2.819051599,0,0,-2.15717,0,0.661881599,42.67812550352,64.48,149350.848656642
xLabs,Frankendancer Jito,xLabscif2DLnYg39rQThqi7A9E45L9qiysRZhmZ1ARE,xLabsqDpN9WHXEXSJXk1yhqh5H8BgcqiBP1CR6Mkjcb,991,22.06.2026 - 24.06.2026,1.34087478,1.430201539,0,-2.15846,0,0.6126163190000002,42.64422196559001,69.61,93685.603449469
Rain Works💧MEV💧0% fees,Agave Jito,Mwz8VgAEnPtfqS62r3ixrFiMJwnNfEwR141CGnsTo5k,A11pGbZDE8fPNZgiqDjoST6v3QMdhzZ3r8W5YahCKtS5,981,02.06.2026 - 04.06.2026,1.646067637,0,0,-1.07794,0,0.5681276370000001,42.603891498630006,74.99,68961.202695578
Gojira,Agave JitoBAM,gojir4WnhS7VS1JdbnanJMzaMfr4UD7KeX1ixWAHEmw,goJiRADNdmfnJ4iWEyft7KaYMPTVsRba2Ee1akDEBXb,992,24.06.2026 - 26.06.2026,1.635493166,1.146033957,0,-2.154585,0,0.6269421230000001,42.56937015170001,67.9,74986.649426554
Node Integration,Agave JitoBAM,nodeEgRVkbYLAQePtMx2zCN7CGw7qRgzKMCBtjMfN1D,Node56Cr7y4Udym2vPt9DsRbWcBL29JivsGh2drpbKb,984,08.06.2026 - 10.06.2026,2.792194225,0,0.025142867,-2.157155,0,0.6601820919999999,42.56854129215999,64.48,124506.611664134
Eyenotion,Agave JitoBAM,eyeYaqg9e2L6xw7YwsSLm27eWJfhLNAm6ETQm8TXNoK,eyeVhGmVEoPSWmQU2wP5WZmMihPBTCk7kMMm4VhuAKS,996,02.07.2026 - 04.07.2026,1.626669333,1.043644417,0,-2.15521,0,0.5151037500000002,42.56817390000002,82.64,68657.243919726
Cloak,Agave Jito,CARBN9PY1Qej1aCg4885pfoYH8EHfjWuMy59pVa48ky,CarbnAxSfvsBdp6otKtoUa8XmUaX9PcsGq6R2WqZMuw2,987,14.06.2026 - 16.06.2026,1.081000662,1.126357098,0,-2.149145,0.512775986,0.5709887459999999,42.50440225223999,74.44,73575.277418182
Somos Validator,Agave JitoBAM,axy3tCRL3wmFMVG4c69rYurcf4fXhBo2RcuBj9ADnJ4,axyQeKp44XqUnvC1jVHoeuAJ3j8wVnGeWtddeAcNYcF,993,26.06.2026 - 28.06.2026,1.565411939,1.186586459,0,-2.15196,0,0.6000383980000001,42.47071781044001,70.78,78184.06346548
nordstar ⭐ reliable staking +MEV,Agave JitoBAM,NordEHiwa6wT5TCjdeWJzpsA7DSmWQPqfSS7m2b6cv3,NoRDTy8jpkpjPR7yxahVdoEUPngbojPhFU5jb8TtY4m,988,16.06.2026 - 18.06.2026,2.746634693,0,0.00206016,-2.1567,0,0.5919948530000001,42.44603096010001,71.7,152721.092701119
Waterloo Blockchain,Frankendancer Jito,uxqVAFQfox97HazsPtkKiwhypQH6jEGXkQBHDtXshrk,gGQb6ZcDG7fsVLWTvXZ1LLoY348tc1zcP2wkh8kshrk,983,06.06.2026 - 08.06.2026,0.677462221,0.805752432,0.00206016,-1.10527,0.262395982,0.6424007950000002,42.43699651770002,66.06,52432.721065048
Salmon Wallet,Agave Jito,SA1LFXr4os2P4VKGUyRv84uFfuUYgcQkFh2uA4SmRcr,Sa1HXZsn2u6p2dMLZGhfxtsRw7Jo32hF15yBghWJsCz,991,22.06.2026 - 24.06.2026,0.399655957,0.286371196,0.003934207,-2.15779,2.07703099,0.6092023499999999,42.40657558349999,69.61,18751.87761748
THW Validator,Agave JitoBAM,THWsLPufeq9LWs2H9vYPbtFwdxAHbQHvSbT6pztG8x1,THWfRpcJSC7oDrNMSCcixTZmCHVBTEVQL4qnd1UTD1x,982,04.06.2026 - 06.06.2026,2.835930181,0,0,-2.161745,0,0.6741851810000004,42.345571218610026,62.81,193016.365517158
polkachu.com,Agave JitoBAM,vaoJKVZYPAsqc52T2nNQhABR1gU6Cy2koDKfCQaEiva,voEskim7SFWrPx1tV2PVisqyrJejxmDEARX11mtZ5vo,992,24.06.2026 - 26.06.2026,2.777545829,0,0,-2.1546,0,0.6229458290000003,42.29802178910002,67.9,177535.725198178
WestSide 🖖,Agave JitoBAM,CpgSfd6QUoBw1267rTtJoZhELqC5q7isKLojBifSbNEE,7miZ2ZoXwS3YDzBRCbWcEtNVyuxk8WbbcyQwq7i5btvZ,981,02.06.2026 - 04.06.2026,2.702244534,0,0.016830221,-2.15587,0,0.5632047550000001,42.23472457745,74.99,130851.001545291
LuSOL +MEV,Agave JitoBAM,6xUK9Nbonr4eoJNtHGoUEMmYKoPz5mipKzyDBv6deX4d,8vyuJTHSDkx7k1zymea4TMsgvixf3rCYBXHPDQajePkE,982,04.06.2026 - 06.06.2026,1.369031394,1.474761217,0,-2.17218,0,0.671612611,42.18398809691001,62.81,96042.962888865
ABREU Foundation,Agave Jito,ABREU5YkQcfpDZymoQ97iGUgQcfgjctWUUxEMfumiPdV,ABREUtpzkkMiPHrBebpsYDU3mubtSohjDKZbyRoTJLae,991,22.06.2026 - 24.06.2026,1.200573241,1.048859501,0,-2.15846,0.51404599,0.6050187319999999,42.115353934519995,69.61,68712.649345712
The Library,Agave JitoBAM,bookoVmqw4QjVj5BbkFacouadx9M7816wyRkfM7A5Lo,bookLxG3LkSmt4htJ1x9zPw6E34RRMAi7sUn5mM3CNN,990,20.06.2026 - 22.06.2026,1.183550993,1.540996377,0,-2.15239,0,0.5721573699999998,42.08217456349998,73.55,100981.428794491
Lua Sol Foundation,Agave JitoBAM,Lua1fxRRHCnjVAYdfGyv2GbUsRHGM2DN2wgpWuF2WSb,Lua298Woc4rgcswL64yfWAL4EW44FgBZeLsKforf6tJ,984,08.06.2026 - 10.06.2026,1.006803968,0.73698992,0.00206016,-2.157175,1.063790983,0.652470031,42.071267598880006,64.48,47713.039011602
Saga DAO,Agave JitoBAM,SaGAgdkowooXBrHihpmE8gsjf1dUG7n5SqnyJxYFnXJ,sagasJDjjAHND4hien3bbo5xXkzCT5Ss6nKjyUJ45aw,993,26.06.2026 - 28.06.2026,1.986278261,0.704234835,0.059466984,-2.155845,0,0.5941350800000005,42.05288096240003,70.78,115706.121737003
