name,client,identity_account,vote_account,mev_commission_bps,mev_rewards,priority_fee_commission_bps,priority_fee_rewards,avg_stake,epoch,inflationRewards,comission,vote_fees
Rakurai | High TPS | High rewards,Agave Rakurai,Ed9WjPnZfAXsPttcqxMwj94qsuXVRyBsyXnDkxFva2Zv,4YykTGwg94GgHZEPSsQfbaMaEE9HHAHqSuXT65L6C6wf,0,3125740710,10000,3185092817,214693524709430,983,0,0,621885000
,Agave Harmonic,BADc8V9fi8KsZfF26K6DgZsywcJYZTX5EW5jypnVCB8d,ChUNkzj5yQbcMuyErYZBgbGaCEfTdur1sqJqrUujuyFi,0,0,10000,0,1021060858,983,0,0,0
,Agave Jito,NWY18yrPHsTogTDq78HpB51D7gC5AGRsvJ5pPqSchkH,H3GhqPMwvGLdxWg3QJGjXDSkFSJCsFk3Wx9XBTdYZykc,1000,92267778,10000,644042627,20742061498340,983,638575531,10,174930255
,Agave Harmonic,privaEdSEmnMPGPoQACUkcDGkFBbTArVvsEGd7C5wUM,privSGy4XbFCjzEkdLXssV8xMWRWWiWbJeDzh1emUyL,10000,3598232681,10000,31981797511,1324631001000000,983,408043133562,100,4008865000
Systems,Agave JitoBAM,adre1Xia7ekGsEqNgHeFc7MYwkfzTQNeJgQmZ2agAKZ,adrePWHJJQNNuMfK3QrBKXDZZuRFPRjhovMMeSr3Drz,0,171482480,10000,509274011,58663156331142,983,903455674,5,142815000
Node Integration,Agave JitoBAM,nodeEgRVkbYLAQePtMx2zCN7CGw7qRgzKMCBtjMfN1D,Node56Cr7y4Udym2vPt9DsRbWcBL29JivsGh2drpbKb,500,422149838,10000,1607654673,121721019417974,983,0,0,499660000
,Agave Harmonic,5RvfTSowms7BTYaBj8SxVjj7ELAAKdQadKsuNpmBAwCs,C89gGyN6Q4N47bg5kZWGYVc3P1x3rYaHbpG3EjSLeEx3,300,3433899514,10000,19172785581,774626557942150,983,7158549752,3,2862300000
Tokamai,Agave JitoBAM,tkmaiSoZ3F8MofkQBVWG6JYSCzyN6ioe7ReYXohx3WJ,TKMA1fBGq4M7gF2CNnhphX6vNateFc2cm2FL2mYwq7e,1000,323686099,10000,1636099328,52684632579977,983,811451317,5,215855000
CyberVillage,Agave JitoBAM,HMWXfjaeSHhww1wvdBhqhHVP9v96mFB4LJ9xP2MXbDGH,FwLsjPJdnSiuCvs1NXyR1cV6Sw5GRE6Lj2s1gZ9NNTmv,0,538543680,10000,3917718549,171734370492657,983,0,0,605345000
Jito2 (Experimental),Unknown,A4hyMd3FyvUJSRafDUSwtLLaQcxRP4r1BRC9w2AJ1to2,J1to2NAwajc8hD6E6kujdQiPn1Bbt2mGKKZLY9kSQKdB,800,1283285391,5000,4259362630,293289216377527,983,3612506265,4,996725000
Trillium,Agave JitoBAM,Tri1F8B6YtjkBztGCwBNSLEZib1EAqMUEUM7dTT7ZG3,tri1cHBy47fPyhCvrCf6FnR7Mz6XdSoSBah2FsZVQeT,0,933051121,10000,3656203346,210063500713642,983,3235445481,5,864550000
Coinbase 05,Agave JitoBAM,6aDs9tUm2gErcPn2c1TZnp5cu2bQV9BzyuwW4baWQYd4,ERut3CwqVeoa616QBaoHc5jL52RpkXjZZZ7MeaMaCtLi,800,10286428892,10000,20435482214,1522441658716912,983,37518063998,8,5633820000
Kairos Research X Firstset,Agave JitoBAM,BCS95L5JHBWHvWkcEJBEF3BH5QHxKcPeaTgoYmHLvfFh,Hx4UJCvf8amGeuW9fPFfTckRoznDHxPSYiU9HuUSZKLT,0,97835391,10000,275533960,33870326611234,983,521655954,5,108090000
Digital Energy,Agave JitoBAM,AfZTWYoFQbzqCMmUBTD7XwxFvjob1FVyCvkaXRryxtKc,86Sw9R6ynPmXnHfwUWinXtq1QoF2KHesfQQyZG5r8sXo,0,851260145,10000,2870991253,246182706928714,983,3791393325,5,842710000
,Agave Jito,PuRposE4utktenW49N8DCtVzdVEwYrmsrroboEUram4,purPoSEsip98bLpbh4K7GKZYSdRmEJJKdxSvL6sg3uX,0,0,10000,0,356774672004,983,5494893,5,0
SuperteamDE x Staking Facilities | Public Goods Validator,Frankendancer Harmonic,73hojLdq1vZDSxeVQEqVFJ4iwLngdvEJPEpEHkSdv6BZ,Ehdn9LdjTAURQSMoDPERXLehtvzy7QD762wwPkzGT7RS,800,618652484,10000,3042196547,186557686208336,983,2872512894,5,599825000
Anza_New_Stake,Agave JitoBAM,anzaeL7Lsv71HW2mew8YcKGyGqL6qNn3xoNPRrejM73,49ufmzpErLmn7jAeP666i8nMdXhFuvzjCbQwf2oEMkN3,0,0,10000,0,42384247672345,983,0,0,0
Dosirak 🇰🇷,Agave Jito,yJeahQNRHNWtL9Z1SqPX3SBwTYXr5ECMYYVK4uYVwxt,J4pH3yiFrzFG1AQPRGBJXo3HP72MCZwsQamtp9ym4LwN,1000,370010302,10000,3364391748,227501252542106,983,3482922939,5,995675000
Galaxy,Frankendancer Jito,9eGrDohdNTAo61DRHyfMuqKWXqYnA3i254Wiszxe8FoY,CvSb7wdQAFpHuSpTYTJnX5SYH4hCfQ9VuGnqrKaKwycB,2500,56749157912,10000,91361120988,6504679283643466,983,100152012093,5,23937875000
Hodl & Hodl LLLP,Agave JitoBAM,hnhCMmnrmod4rcyc3QRKkLEC9XnPTvYJ2gBvjgFiV4o,hnhxfrndd827LET6jvnQV4aWqpS2EedaHcT4gj8ArSu,0,380902248,10000,1097378101,49087460587158,983,755977668,5,212570000
Rutgers Blockchain,Frankendancer Jito,kREnNfJrPEHbrjSQDxmxZdGmN6hi7ewXZ3UZTURshrk,FH5SX1WUubW9nD1rweZMofCHGhEp8qUMx3PksLfshrk,0,61002816,10000,447653820,50247054942276,983,772820878,5,159680000
,Frankendancer Harmonic,J6etcxDdYjPHrtyvDXrbCkx3q9W1UjMj1vy1jBFPJEbK,8Pep3GmYiijRALqrMKpez92cxvF4YPTzoZg83uXh14pW,0,12891031479,10000,82920547070,3888909385980907,983,0,0,14306611667
UZB Validator,Agave Jito,UZBmptMjMSQEPKm4WyUkJeAuvZSqTuNK3cQCKFqJcXT,QodirbUG8AZQBWpHhPJPfjj1xg4AaQUZCVVtwT8YfPi,0,4020221,10000,114409922,23479807204539,983,7236354503,0,57250000
BlueLotus 👩‍💻,Agave JitoBAM,PAD9aPiKJGcbGxuVLbc8o4Vf65GPq3fJQ7PkHWuX6a8,1234LB7uvDC23rdCQoK8C3jNwnovUNyeKxz8wC3dghJ5,0,811396005,10000,2089641474,119482309307482,983,0,0,679285000
Somos Validator,Agave JitoBAM,axy3tCRL3wmFMVG4c69rYurcf4fXhBo2RcuBj9ADnJ4,axyQeKp44XqUnvC1jVHoeuAJ3j8wVnGeWtddeAcNYcF,0,696868934,10000,1280011376,84352170745128,983,1299099296,5,284810000
P2P.org Labs,Agave Jito,8ZQg3K1V1Z2BVJkjmnxpi43WKhjPGXphzu5QmBkJibSP,7qTwituXJJ5dtUwBZXjMNgtAyXJbx3X8V4B9gXFRjK9d,10000,2682790538,10000,3456090571,273266626951278,983,8417135472,10,980505000
L0vd 0% fee +MEV,Agave JitoBAM,8aySXUFrqJz5kath6aVijrkBH8ZtxMWJGhYXwYBpKmHK,A7uqmajxP3NdzbYDXiGQRGTL8d3dZ5pjS4kR9NTZcxtg,0,647813889,10000,1964816889,139135131919554,983,0,0,631425000
Dust Eleven,Agave JitoBAM,dst2u7mXMyDvb14cSErRNA1mxH1d5VXbSXgZ3DKE9xH,dstqVmt3cDH43Ux2SeTY2Hza1eVW6pwGLwehWCLfuPd,0,232687422,10000,539728380,51046610432281,983,786153798,5,218760000
Dual Validator,Agave JitoBAM,sZAqxCSN5kkVfG2s65Bje4jzCkD2aLyk21qU95PMf2Y,CNcaYdqkCwxDpKSVK8in5f6kqrTiZ5SuHsHFDqx6jNvu,1000,20821304,10000,1187140163,72815934274413,983,448501774,2,240055000
,Agave Harmonic,5ivRNcK1yThcK3koZR1oikAfuNm6rj1LceMskayoVSzc,GiJj4MFyM4sCQ1aYQRQA9tqwtZFoaBdSxgNitWjHc2o9,0,455035242,10000,2279531477,164533082707869,983,5068318399,10,572950000
🔥💃🇸🇬 CeriumXYZ,Frankendancer Jito,idCE5k2BtTpwXdwAC7Var1enT9reut9fWECcxQP7LY7,Cer1umMkC6cvRGKKLP3QwxsdxsgxmC1EhqMhB1mqVvYZ,1000,350790228,10000,2477966429,175343461395731,983,2700334258,5,760460000
Yurbason,Agave JitoBAM,YuRBAsy9Stw1u46A8dMp7WQVBFweLP1PKuYibzYAMmQ,9gANMngbGUmAaLXL1RC3JdiaLjRowJXNbzCTh53ht7mq,0,923746714,10000,1963551342,143362997573945,983,0,0,448735000
Solayer Validator [5% Commission + 100% MEV Kickback],Agave Rakurai,SLAY6uN1zZpXBTfbuDDCesNmM5D288xrz8uYvfS3n41,SLaYv7tCwetrFGbPCRnqpHswG5qqKino78EYpbGF7xY,0,1629993619,10000,4312982584,241779706680772,983,3723826135,5,936370000
Tramplin,Agave Jito,GRT7yrpfF1TEvp3RmCzu5YZ74B4EueVMPg5NYtSiPwtD,TRAMp1Z9EXyWQQNwNjjoNvVksMUHKioVU7ky61yNsEq,10000,2495875517,10000,1922308021,49116476248996,983,15129996069,100,520465000
,Agave Jito,9WzPWqKSqbE5PT9hMsmCDFjzpurAXEYCE9qrpVWp28KR,AGJmwvFJmJqHsSCu4EPsZ4W5N2hpwWC3FNQJc8ZFJBsy,0,1625774842,10000,11944604709,921436916829374,983,0,0,3403520000
Kolibrio,Agave JitoBAM,KoLibrJsbABbtmtFPc7nPvDxT81rc4UPM7mY9xSLjpo,34mSDco9FM8599y4QF1GJvyWUrPixeT3zRNZAvzNXF6x,0,772857946,10000,2243155214,220981477360438,983,0,0,820250000
Limitless Systems,Agave JitoBAM,D4r6Rcua2L7nHHhdaiZe2k2bTfPg2WQqcNYpG6bugvCG,8yPiZWMNYMhEqTmPSRc6LsWLFC8pewYEzmgc5kRCLTrZ,0,339009592,10000,2207449189,123597370025277,983,0,0,608575000
,Agave Jito,bcZxRSozXDb61a77rxL6n9yumsbatqC7RFmZ8Xi5K8V,93jNtLuu5MF3Me4MGidwQFq8Pg7iVWiRHioXm3aYhsv6,10000,279862369,10000,2498782821,200216929133656,983,0,0,724390000
Axiom,Frankendancer Harmonic,aXiomFkk6VzXaBhPuhMqTLZZguCFzzbyP9LTtZ7ZHLQ,DqbRPQXbN8GDKWZkKiHnRjiSKPqE3rQaNgTPxdLGPDMK,0,1644028427,10000,15642922897,605514550212237,983,0,0,2340185000
SOL Strategies,Frankendancer Jito,SSmBEooM7RkmyuXxuKgAhTvhQZ36Z3G2WsmLGJKoQLY,punK4RDD3pFbcum79ACHatYPLLE1hr5UNnQVUGNfeyP,1000,825100165,10000,3716368963,263263808453345,983,4054823936,5,915215000
Nodz,Agave JitoBAM,FNTPSUuRpDoJx1hwFmB5ncNLLMX42aE83P4hsFYUfNRL,A9jRCzF4uxLVnVs8ihQECtZ5ZMbHUvoZusddxTQ1iRQc,700,256637760,10000,1253761762,95165934376983,983,0,0,332010000
TomYum,Agave Vanilla,BCJN2vZFAHDYmufBDcbD5UAQHSyerXfc6UQkgX3mSWuh,647eBPzfDqmSVEg5cQofnjzeFr7PfwvHcDEcb22JWA5X,0,175367827,10000,526613020,82146557121052,983,0,0,243580000
Solarius☀️,Agave Jito,BuonuQoAR74GoMwCFhxKWVWWSGGt2wfbNmQ3cizaJ97G,9FZWpUMfXZ3993g2BfqSFg7xcx9iUCxQwKeYzr2WQCM1,0,696361862,10000,1522366692,111156563675786,983,0,0,532910000
Staking Fund,Frankendancer Harmonic,SFundNVpuWk89g211WKUZGkuu4BsKSp7PbnmRsPZLos,SFund7s2YPS7iCu7W2TobbuQEpVEAv9ZU7zHKiN1Gow,0,424412233,10000,2956408407,169769786948400,983,2614813631,5,551410000
Certora Validator,Agave JitoBAM,5essVpBYvocZkQnkrWsMDfRPwtp4BeihJRaweKLR4dRn,A5ed2x2wEuHW8KsuhbSaTFU4CYT3WgHfQcwyQXz5SdDw,800,9089062692,10000,16279442322,1059025166122710,983,16311240949,5,3947315000
Eyenotion,Agave JitoBAM,eyeYaqg9e2L6xw7YwsSLm27eWJfhLNAm6ETQm8TXNoK,eyeVhGmVEoPSWmQU2wP5WZmMihPBTCk7kMMm4VhuAKS,0,360160810,10000,2271528490,76922909688310,983,1184671001,5,369320000
AiSol,Agave JitoBAM,EPFZFVrXuveEQar9LaEkt5kDRPMnbvK54qu5FwCxpkcy,1oH9rfyrbKoP7ucJ1Zr2HLHmDU8N6G1G6dEuruFsSqy,0,333356905,10000,2525706714,111016193239209,983,0,0,357620000
Alien 👽 0% +Mev rewards,Agave JitoBAM,HFTcVVrX93SJwYHAiiHAssb3c4zXqSsF4mNjg5arGPEj,qjUuLxWo29QCBr7ZQw4EPLkAtmjHS2ZdZpZcH9g7fRb,0,507332181,10000,1075190251,69608959574355,983,0,0,343345000
P2P.org,Agave Jito,DWvDTSh3qfn88UoQTEKRV2JnLt5jtJAVoiCo3ivtMwXP,FKsC411dik9ktS6xPADxs4Fk2SCENvAiuccQHLAPndvk,800,46191272897,10000,45314623640,3542915085904761,983,76395946011,7,12671800118
,Agave JitoBAM,DUND26mEDfFeaPsVof3YvbXDRvpuQX7HMUJrLgEWzYw4,JDMq8hxZnad2smKLGkFbfg8zVMZHKQcMugD4tMR9u2da,10000,5166975913,10000,0,2499999992171680,983,770041626080,100,0
Cogent ⚙️  by SOL Strategies,Frankendancer Jito,Cogent51kHgGLHr7zpkpRjGYFXM57LgjHjDdqXd4ypdA,CogentC52e7kktFfWHwsqSmr8LiS1yAtfqhHcftCPcBJ,0,1558242987,10000,12294140687,647748439319094,983,0,0,2656215000
Y8 Crypto,Agave JitoBAM,4DraK9wUrMSpzbGjUbSWTHAhJimMyB49HyKhvfwe6e51,D9BcS9Fasxj7zNv3kP5rHErv7aFxihi5EBZo9xUqaHeh,0,969396117,10000,2763141046,175003173368013,983,2695124603,5,675880000
Syncnode | 0% Fees  | Genesis Validator,Agave JitoBAM,8GLRbAstsabZuZUx73AoyfGi1FRCWSUhRgMugFyofEz7,7PmWxxiTneGteGxEYvzj5pGDVMQ4nuN9DfUypEXmaA8o,0,478645980,10000,2552901495,171183464492254,983,0,0,638035000
Stakeconomy 🚀 Jito MEV + Triton.One,Agave JitoBAM,4QNekaDqrLmUENqkVhGCJrgHziPxkX9kridbKwunx9su,GNZ1PAAS33davY4Q1BMEpZEpVBtRtGvSpcTH5wYVkkVt,200,1152974367,10000,2234967450,126690300485170,983,780484931,2,404810000
,Agave Jito,D1A4F2yh38JLQExKjDiCi4G2tCMwj93c3sikseSSePKe,5Syh63iLwvddy7HqhnQbLnQfJGF2wRtQ2AVay6oFQmYK,0,89329869,10000,361136423,68847799929451,983,0,0,142395000
Solana Compass 🧭 Solana For The People,Agave JitoBAM,CMPSSdrTnRQBiBGTyFpdCc3VMNuLWYWaSkE8Zh5z6gbd,EARNynHRWg6GfyJCmrrizcZxARB3HVzcaasvNa8kBS72,1000,8353902798,10000,19790676111,1310549998175104,983,0,0,5093045000
Code-Breader,Agave JitoBAM,DViARWAWKkxAzp4UCgbw5B9pLSrBY3PaztFErcwgVUKX,HeTyhZdUKswQoonJJTXqAnDN48ceyVAeFaKfYKayGPNS,0,765431504,10000,2317676003,212720628461383,983,0,0,615600000
Solana Mobile Validator,Agave JitoBAM,6XKqyUVUcpe3CNucjF6gk5zonJDqNGvob6kaTy4Ps1U,SKRuTecmFDZHjs2DxRTJNEK7m7hunKGTWJiaZ3tMVVA,0,2402900275,10000,8843046364,724758755541085,983,0,0,2666335000
Pine Analytics,Agave JitoBAM,pineXRUnbaLNFMxaM3zBmFfTiKgQMGqT9jYHXZWq2Fw,pine9rHVDS1pjwdhYkx3vRyaAyRd5KPDKXZEXAqvxcX,1000,122487133,10000,429436442,79816875452612,983,1229236343,5,217205000
Solplanet,Agave JitoBAM,sp1mwUBiVzQPaNQoMrfSNYYfxViFrLDiBXs2pc4kG3k,8B2Z2R8dRvqFcXuLBwinu3Jq7HQidCaJCnDuRRqeJLC1,0,125612342,10000,449234574,62446862264041,983,0,0,141965000
Sunshine,Agave JitoBAM,2P9ZYA4vBoBBr56hrEFTmrd5ctuz3r7wtvRYmbgk6jRL,FGtsnE1HB4bBi6g4xAt5mvWtuC3qBPWPBgWVrnRmUiVH,0,693793846,10000,2664421191,198980422403358,983,0,0,633540000
Haus – Best APY & No Fees,Agave Harmonic,7y5VhV4fkz6r4zUmH2UiwPjLwXzPL1PcV28or5NWkWRL,HxRrsnbc6K8CdEo3LCTrSUkFaDDxv9BdJsTDzBKnUVWH,0,10457129692,10000,21320143316,1498252733762438,983,0,0,5819075000
MARVEL+MEV!,Agave Jito,5marvipGzf98hxnoJFXsZbGHSXcEQ3yRGJ4ps7D3V4ou,i6PZjkPHGYmPfPE8LsJuLn5huZyusXhmysiDiHGPjxb,0,482433669,10000,3613873692,269400397845990,983,4148912035,5,890615000
stakeware.xyz | ferric,Agave JitoBAM,ETcW7iuVraMKLMJayNCCsr9bLvKrJPDczy1CMVMPmXTc,C616NHpqpaiYpqVAv619QL73vEqKJs1mjsJLtAuCzMX6,1000,989587427,10000,3099728372,243616174067140,983,0,0,1027040000
Nodance 💃 00,Agave JitoBAM,7PpXQgDb9eCHN1Uudgi77Wm89cRz4T85YgDw83qvaJXd,B8Jud6Mqv1FSKpjBM2hPBqoPhGMAciX2UqR9WcepDF7F,0,332197060,10000,1380466098,127832220873491,983,0,0,399255000
Ponke Validator,Agave Jito,PoN1E3VyqwqoGQEhC8ExpkRKTuyhxtGLnHHH3DwbgTU,PoNV8asqSrjTr9vBBW4Y7f5PVWUCzUXByz2AqcTzv1j,0,72467124,10000,122766904,19135506498625,983,294701396,5,42825000
Blockchain at Georgia Tech,Frankendancer Jito,13DmVBcyrSdsSsLWaKH9x1dwxDf48Wu5wprwxMmLshrk,GLB3jUr5zuu79zFuEH3KP7boxtWsjHVyYRBK2SPshrk,0,94215270,10000,706376873,50210059110816,983,771514967,5,246115000
Absolute Guard,Agave JitoBAM,3WDh9HgusCujDmXCVhophLrHvoKHQd1Sd4uFHz1Awo35,9G19HT8xqceG7mKQVSrTRS3DGnGqDHErPyQEaEfyWEuW,0,930377356,10000,2861962060,244338129117165,983,0,0,1017185000
SOLrainDrops,Agave JitoBAM,EWARp8Syq8cTWGWHtP5LT9fKAn5GvXfSCH8LfAwpgQ6m,4BVYjw1ztUzUPsxsaCheWWwThT2X4rjogZytGnuWPUGg,0,908633058,10000,1920844474,100123722721371,983,0,0,434860000
,Agave Jito,FZ4MT1HYJHd9GK8D5mJ9f3r7irLaDL5NxBNLjGqrLqs9,FuvD3qqrVjuh355sBs1u8bUS3aU8NgknymLskPvtAc6N,800,3053870052,10000,14189276113,969717120,983,298710,100,4251805000
Coinbase 02,Agave Harmonic,CW9C7HBwAMgqNdXkNgFg9Ujr3edR2Ab9ymEuQnVacd1A,6D2jqw9hyVCpppZexquxa74Fn33rJzzBx38T58VucHx9,800,4698697135,10000,31539277364,1672221719711346,983,41209283590,8,6268770000
,Agave JitoBAM,5ejbTALcBsKQ7Cj1iSuu2mY5jqbYHqh9gF5ERXLiYj1z,72LbWsZFEyB7xrB9ggeoPUrSw2vzPEnsPJJHZo1svkM7,10000,14317561018,10000,38436364622,2502415680489477,983,770845940212,100,8944370000
Stronghold,Agave JitoBAM,91oPXTs2oq8VvJpQ5TnvXakFGnnJSpEB6HFWDtSctwMt,Ac1beBKixfNdrTAac7GRaTsJTxLyvgGvJjvy4qQfvyfc,0,452214803,10000,1538900402,152948884560065,983,2355739552,5,429815000
Bernardo Beacon,Agave JitoBAM,EydLxzdWfD434DDxZYXkTcajvK5VKH7p6CofEDCRUkJ4,7Eg46UwGgsufXdd9C9kF27UAyD2t4VdmCdVTtPFoqxCy,0,1690437900,10000,4794766156,173164764204466,983,2668775543,5,585445000
[Public Good] Chive 🌱 - 0% Fee + MEV + BlockReward,Agave JitoBAM,57i31UEyDg4koaZMZ1wAHbYuezXv3AVaHtvJgJarxt3f,Ev3gPXRo6TJeQ2QhxfqWFoasdoGbmDytYvJbUabEHfLf,0,498803187,10000,2924567145,190146795387281,983,0,0,603515000
Valid Blocks,Agave JitoBAM,JC7bH7HSZoDhwggBXtRF31cVt71WiizY2J6YDDQfG5er,6hkfqeNAbURk7CmAQsP4Qm6WwHVF4LxHupEvQf7Tkrf1,0,652160476,10000,5211950455,170897442011160,983,0,5,614295000
Forward Industries,Frankendancer Jito,JD549HsbJHeEKKUrKgg4Fj2iyv2RGjsV7NTZjZUrHybB,3JD3jMmnR6g88qff2WZ3cMHJRjJMUk9yVZtmYTYeFrXf,0,83642806429,10000,119350392875,4293560811002441,983,0,0,23913335000
Aepalizage,Agave JitoBAM,KAoSp3EudGqUBXv46tQoDwbZxSm3iXa9wM2aF4ySbJJ,kaosFcskhYZCQidKKmkUSQLAqwpz3vtPpyyZ67N5NwA,500,91167187,10000,418070458,22338156399958,983,344028225,5,85150000
Legends,Agave JitoBAM,9bkyxgYxRrysC1ijd6iByp9idn112CnYTw243fdH2Uvr,6W8yrMwtDU5G6ErazhZHfLjqZV8cMvajpSRGYgrZ3d4v,0,289763908,10000,1348007328,98329932342482,983,0,0,429310000
Udder Chaos 🐄,Agave JitoBAM,ChaossRPGKnsVhX1GfPC78yq5Sqju4cMThcAsKZNz5d6,ChaosDKeBjU22B4nnvYWXyTRPuWTzJBR4m3QPfBw6Tta,0,28793187,10000,140218948,12952915986830,983,0,0,43225000
Bandito Stake,Frankendancer Vanilla,7Hp1e6BrTBkbBN4wFiNmycPVPsjvyUUBL2tGhYEMT6gt,CwSZ17woioM2bqEbaswZJYvx5pemN6t3shBcU6zqPHyG,1000,186409948,10000,1503469933,139462194728831,983,2147831086,5,473540000
Neumann,Agave JitoBAM,HT41udB8mLZZf7tev9tUoHYJ41TP8GWZ6zFMbjiviXk5,FrtCZRajYfrdoZarPxCsUB6f66ga5DPSXGz4F7VKyfKP,0,1401606261,10000,4505192716,334396945715012,983,0,0,1278515000
DeepStake,Agave JitoBAM,DeepM3FDWaAb7o53rvyZk5YvHLG3FvDiVXJLRY78z51p,DeEpSdaw8uBLQ5T2HQhDf8fBSVbm13jGqJwoSF3HTpL5,0,285678552,10000,1032441184,82369766182910,983,0,0,344190000
,Agave JitoBAM,2Mob8FJkb8chZY5pTBMpKfLwgZAQHE5i9jAC5zbASitD,3Gzmaw7NVNeaTzYBySzSwsU8ctTNy2DBRkxi46fumw3X,800,1079938550,10000,4769773542,314633106826773,983,4846016511,5,1074220000
Kraken,Agave JitoBAM,krakeNd6ednDPEXxHAmoBs1qKVM8kLg79PvWF2mhXV1,KRAKEnMdmT4EfM8ykTFH6yLoCd5vNLcQvJwF66Y2dag,1000,15837105706,10000,40236070831,2988984203426195,983,92073406674,10,11095820000
Lion3d | 0% Forever + Block Rewards Sharing,Agave JitoBAM,CVvaeDPR2o7P1eawG5c9TPFLzSXAewwPovPmREaEL4Cm,DMSuZcavta8L1w1tSiH8bALWjz6Q6KSryGG6m6Az4Qt5,0,1232091859,10000,4540478930,389469030640281,983,0,0,1263220000
Pacific Meta,Agave JitoBAM,GWJyUxzcVwRRtpLuLiu1mpiUQsZ4onYFAYfCjQnuLmz5,9KgZYnDzHhQANoJ43Z8czkgXYdTjtWLRrH9nDf42gqa,0,992517934,10000,1796012543,119764585978916,983,1844395121,5,439320000
STEVE,Agave JitoBAM,sTEVErNNwF2qPnV6DuNPkWpEyCt4UU6k2Y3Hyn7WUFu,STevE9xVb1QfBHU4GgEn28r9oikAf5yxKJddF7fufwb,0,352987092,10000,1220326461,50063237979829,983,771006373,5,367615000
Vybe Validator,Agave JitoBAM,GvfaiJUhNCRZGVGumsEF1eHDb8JpAeFAyHSrTifyhrbt,6oscGUEkXE8fyWoC4czRKbM1cuLkJNtgRsX1Un6w88Vf,800,255160327,10000,666234183,82067086418401,983,1263833395,5,255840000
,Agave JitoBAM,2oHUYyW2PU9VJh4XBs5TbGgzdernunvGqyKth3kxW4ns,6tgtejPHUHR1pECzXqQT8EHZqnKCWZFSqdZXDyBaKe3b,10000,3616358489,10000,4199005631,280745689124988,983,86474484966,100,1200570000
Step Finance,Agave JitoBAM,sTepQGoReJq2tBKStL19DT6nnGHcGiAvFjyYaokLyuM,StepeLdhJ2znRjHcZdjwMWsC4nTRURNKQY8Nca82LJp,0,718649555,10000,1918017033,152631044972085,983,2350649647,5,582155000
Staker Space,Agave JitoBAM,spcti6GQVvinbtHU9UAkbXhjTcBJaba1NVx4tmK4M5F,49DJjUX3cwFvaZD5rCAwubiz7qdRWDez9xmB381XdHru,500,1579054548,10000,4027898765,246708718238174,983,0,0,981945000
Beachside,Agave Rakurai,AwcMVMvmT1aCETVYV42WE1cSMCyNp4vZqVjLsvs6dM4o,57QggzHa8AEELBU3C8RG567oGmbG6VyoX5jsi6M3gaHp,400,2548331631,10000,3915146823,213347857198102,983,2628633436,4,1009220000
Hamsa,Agave JitoBAM,CwyVpfmfSiMeCexi3JgUNvaiDfYN14cLDjzT99zcBuD2,8uEgdseqbUrDLfmHbUpTHoH1LLRxeViYDk7K6NdXKRYM,0,3021574248,10000,13024836078,830069046851839,983,0,0,3089235000
GREED Academy - funding education,Agave JitoBAM,GREEDkgav1ox1jYyd9Anv6exLqKV2vYnxMw5prGwmNKc,GREEDkpTvpKzcGvBu9qd36yk6BfjTWPShB67gLWuixMv,0,1926773180,10000,9235275587,555915613728063,983,0,0,1939430000
Radiants,Agave JitoBAM,radM7PKUpZwJ9bYPAJ7V8FXHeUmH1zim6iaXUKkftP9,radYEig9KGrMTMWbWRFV7LStotQbnLgPaEFHVDsudQz,0,1214397369,10000,4960432954,243366927362173,983,3748070135,5,888665000
Jaguar,Agave Jito,jagBNeXYncnn1hzwSq1JJ16XhWTgQ7DCFVqndSJZ6vT,jag77EXci8uf5uGmKE5izaYvxBCS5H9U2rxWYh8BUUf,0,229631702,10000,1646860470,152681099513875,983,2351427290,5,499130000
Staking Facilities | MEV 🔥,Frankendancer Jito,Awes4Tr6TX8JDzEhCZY2QVNimT6iD1zWHzf1vNyGvpLM,DumiCKHVqoCQKD8roLApzR5Fit8qGV5fVQsJV9sTZk4a,0,12601989867,10000,93093383921,6651498097439002,983,0,0,24688910000
Waterloo Blockchain,Frankendancer Jito,uxqVAFQfox97HazsPtkKiwhypQH6jEGXkQBHDtXshrk,gGQb6ZcDG7fsVLWTvXZ1LLoY348tc1zcP2wkh8kshrk,0,73295726,10000,608049721,52439256366269,983,805752432,5,190980000
Validatore,Agave Jito,D2RV1q6FgePVVjrMa7AMzVbvvAeg5oS7TAV7qdNKSDsX,CCxSNvJogH6LWyoiEbG7JfcWybw2FqqCExs5GuemChGr,1000,834672766,10000,2666452773,294409025354703,983,4534362375,5,902665000
Quantum Crypto,Agave JitoBAM,Atom7LRkdXj6MBoWJPgjaetrCMrgB9nnkQBYXTWE8Z3S,QUANT7qKUEW4PS4eP9jq4K35rDHpgWkWcgjbW1CwnGJ,10000,106600431,10000,554968146,26767722589356,983,6596478922,80,157580000
Rocket,Agave JitoBAM,GmCxjmjKZoaKN1DKunbYq8RCYib94Nm3sHyncFfofaF5,7S9dHgoeMYvtShTjEC3x5D3THRDQz123WVGPseZsm3hm,0,3799034491,10000,14699895082,1009775782543564,983,0,0,3457880000
,Frankendancer Jito,DEU4agzdUCA5oZ1QSLxCyZb1smvdu5j1NXXsK2r823Uu,Gmmjsfpr1cj66zqwaYzEiSPsA1Y438MKXVNPnGZ2zB9Q,0,46094605,10000,403911802,12993074064737,983,0,0,58460000
